ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
17173,17,19,0,0,2,0,3,2,0,1,4,3,146,2849,2073,1
17174,17,19,0,0,2,0,3,2,0,1,4,3,146,2849,2073,1
17175,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17176,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17177,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17178,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17179,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17180,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17181,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17182,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17183,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17184,17,19,0,0,2,0,3,2,0,1,4,3,146,2850,2073,7
17185,9,7,0,0,2,0,3,4,0,1,17,1,53,2851,2074,4
17186,9,7,0,0,2,1,3,4,0,1,17,1,53,2851,2074,4
17187,12,14,0,0,2,1,3,22,0,1,26,8,234,2852,2075,4
17188,15,12,0,0,2,0,3,4,0,1,35,4,342,2853,2076,4
17189,15,13,0,0,2,0,3,4,0,1,35,4,342,2854,2076,4
17190,15,13,0,0,2,1,3,4,0,1,35,4,342,2854,2076,4
17191,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17192,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17193,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17194,17,17,0,0,2,1,3,4,0,7,7,4,8,2855,2077,4
17195,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17196,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17197,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17198,17,17,0,0,2,1,3,4,0,7,7,4,8,2855,2077,4
17199,17,17,0,0,2,1,3,4,1,7,7,4,8,2855,2077,4
17200,17,17,0,0,2,1,3,4,1,7,7,4,8,2855,2077,4
17201,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17202,17,17,0,0,2,0,3,4,1,0,7,4,8,2855,2077,4
17203,17,17,0,0,2,0,3,4,1,0,7,4,8,2855,2077,4
17204,17,17,0,0,2,1,3,4,1,7,7,4,8,2855,2077,4
17205,17,17,0,0,2,0,3,4,1,0,7,4,8,2855,2077,4
17206,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17207,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17208,17,17,0,0,2,1,3,4,0,7,7,4,8,2855,2077,4
17209,17,17,0,0,2,1,3,4,0,7,7,4,8,2855,2077,4
17210,13,2,0,0,6,1,3,6,0,1,35,4,342,2856,2076,4
17211,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17212,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17213,17,17,0,0,2,1,3,4,1,7,7,4,8,2855,2077,4
17214,17,17,0,0,2,1,3,4,0,7,7,4,8,2855,2077,4
17215,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17216,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17218,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17219,17,17,0,0,2,0,3,4,1,0,7,4,8,2855,2077,4
17220,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17221,17,17,0,0,2,0,3,4,1,0,7,4,8,2855,2077,4
17223,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17225,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17226,17,17,0,0,2,0,3,4,0,1,7,4,8,2855,2077,4
17227,11,14,0,0,6,1,3,6,0,1,8,2,323,2857,2078,4
17228,13,14,0,0,6,1,3,6,0,1,26,8,36,2858,2079,1
17230,0,10,0,0,2,1,3,4,0,1,20,7,29,2860,142,4
17231,0,7,0,0,2,0,3,4,0,1,20,7,29,2861,2081,1
17232,0,7,0,0,2,0,3,4,0,1,20,7,29,2861,2081,1
17233,0,7,0,0,2,1,3,4,0,1,20,7,29,2861,2081,1
17234,0,7,0,0,2,0,3,4,0,1,20,7,29,2861,2081,1
17235,1,15,0,0,1,0,3,2,0,1,1,0,1,2862,25,4
17236,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17237,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17238,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17239,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17240,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17241,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17242,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17243,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17244,1,4,0,0,1,1,3,1,0,0,28,3,37,2863,62,1
17245,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17246,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17247,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17248,16,10,0,0,2,1,3,4,0,1,28,3,37,2863,62,1
17249,16,10,0,0,2,1,3,4,0,1,28,3,37,2863,62,1
17250,16,10,0,0,2,1,3,4,0,1,28,3,37,2863,62,1
17251,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17252,16,10,0,0,2,0,3,4,0,1,28,3,37,2863,62,1
17253,4,18,0,0,2,0,3,4,0,1,28,3,37,2864,2082,4
17254,1,15,0,0,7,1,3,2,0,0,28,3,37,2865,62,1
17255,1,4,0,0,2,0,3,4,0,1,28,3,37,2866,85,4
17256,1,4,0,0,2,1,3,4,0,1,28,3,37,2867,85,4
17257,1,4,0,0,2,1,3,4,0,1,28,3,37,2866,85,4
17258,12,12,0,0,7,1,3,2,0,1,16,5,95,2868,2083,4
17259,12,12,0,0,7,1,3,2,0,1,16,5,95,2868,2083,4
17260,12,12,0,0,7,1,3,2,0,1,16,5,95,2868,2083,4
17261,12,12,0,0,7,1,3,2,0,1,16,5,95,2868,2083,4
17262,12,12,0,0,7,1,3,2,0,1,16,5,95,2868,2083,4
17263,14,2,0,0,2,1,3,2,0,1,14,5,20,2869,2084,20
17264,9,15,0,0,2,1,3,4,0,1,4,3,17,2870,992,4
17265,9,15,0,0,2,1,3,4,0,1,4,3,17,2870,992,4
17266,9,15,0,0,2,1,3,4,0,1,4,3,17,2870,992,4
17267,9,15,0,0,2,1,3,4,0,1,4,3,17,2870,992,4
17268,9,15,0,0,2,1,3,4,0,1,4,3,17,2870,992,4
17269,9,15,0,0,2,1,3,4,0,1,4,3,17,2870,992,4
17270,2,18,0,0,2,1,3,2,0,1,4,3,17,2871,992,10
17271,2,1,0,0,2,0,3,2,0,1,4,3,17,2871,992,10
17272,2,1,0,0,2,0,3,2,0,1,4,3,17,2871,992,10
17273,2,1,0,0,2,0,3,2,0,1,4,3,17,2871,992,10
17274,2,1,0,0,2,0,3,2,0,1,4,3,17,2871,992,10
17275,2,1,0,0,2,1,3,2,0,1,4,3,17,2871,992,10
17276,2,1,0,0,2,0,3,2,0,1,4,3,17,2871,992,10
17277,6,6,0,0,2,0,3,2,0,1,1,0,54,2872,1841,4
17278,11,18,0,0,2,1,3,4,0,3,17,1,53,2873,2085,4
17279,11,18,0,0,2,1,3,4,0,1,17,1,53,2873,2085,4
17280,4,10,0,0,1,1,3,1,0,0,1,0,54,2529,1841,4
17281,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17282,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17283,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17284,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17285,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17286,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17287,6,6,0,0,2,0,3,4,0,1,1,0,54,2529,1841,4
17288,6,6,0,0,2,1,3,4,0,1,1,0,54,2529,1841,4
17289,6,6,0,0,2,0,3,2,0,1,1,0,54,2872,1841,4
17290,4,,0,0,2,0,3,4,0,0,10,0,14,2874,2086,4
17291,3,9,0,0,2,1,3,2,0,1,2,1,191,2875,2087,4
17292,6,10,0,0,4,0,3,17,0,1,20,7,90,2876,2088,4
17295,12,12,0,0,2,1,3,2,0,1,4,3,4,2877,2089,4
17296,10,16,0,0,2,1,3,2,0,1,26,8,34,2878,2090,4
17297,15,12,0,0,6,1,3,6,0,1,29,8,42,2879,2091,4
17298,0,15,0,0,2,1,3,4,0,1,42,5,70,2880,2092,4
17299,3,11,0,0,2,1,3,2,0,1,11,3,18,2881,2093,1
17300,0,7,0,0,2,0,3,2,0,1,1,0,44,2882,2094,8
17301,0,7,0,0,2,0,3,2,0,1,1,0,44,2882,2094,8
17302,17,,0,0,4,0,3,3,0,1,23,1,31,2883,2095,4
17303,0,1,0,0,2,1,3,2,0,1,6,5,7,2884,2096,4
17304,11,14,0,0,2,1,3,4,0,1,6,5,239,2885,2097,17
17306,14,2,0,0,2,1,3,2,0,1,16,5,95,2887,2099,4
17307,14,2,0,0,2,1,3,2,0,1,16,5,95,2887,2099,4
17308,14,14,0,0,2,1,3,2,0,1,8,2,82,1160,863,4
17309,7,8,0,0,8,0,3,18,0,1,17,1,177,2888,2100,4
17310,7,8,0,0,8,0,3,9,0,1,17,1,177,2888,2100,4
17311,7,19,0,0,8,0,3,9,0,1,17,1,177,2889,2101,4
17312,8,8,0,0,8,0,3,9,0,1,17,1,177,2890,2102,4
17313,8,8,0,0,8,0,3,9,0,1,17,1,177,2890,2102,4
17314,7,19,0,0,8,0,3,9,0,1,17,1,177,2891,2103,4
17315,7,19,0,0,8,0,3,9,0,1,17,1,177,2892,2103,4
17316,12,13,0,0,2,1,3,2,0,1,17,1,91,2893,2104,4
17317,9,10,0,0,2,1,3,4,0,1,20,7,29,2894,532,4
17318,9,10,0,0,2,1,3,4,0,5,20,7,29,2894,532,4
17319,9,10,0,0,2,1,3,4,0,1,20,7,29,2894,532,4
17321,14,14,0,0,2,1,3,2,0,1,4,3,4,2896,2106,8
17322,14,14,0,0,2,1,3,2,0,1,4,3,4,2896,2106,8
17323,0,7,0,0,2,1,3,2,0,1,55,4,110,2897,2107,4
17324,10,11,0,0,2,1,3,2,0,1,14,5,300,2898,2108,4
17325,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17326,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17327,9,4,0,0,2,1,3,2,0,1,26,8,38,2899,2109,4
17328,9,4,0,0,2,1,3,2,0,1,26,8,38,2899,2109,4
17329,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17330,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17331,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17332,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17333,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17334,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17335,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17339,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17340,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17342,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17344,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17346,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17347,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17348,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17349,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17350,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17351,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17352,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17353,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17354,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17355,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17356,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17357,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17359,9,4,0,0,2,0,3,2,0,1,26,8,38,2899,2109,4
17360,12,12,0,0,2,1,3,2,0,1,67,4,295,2900,2110,4
17361,9,10,0,0,2,0,3,2,0,1,6,5,7,2901,2111,17
17362,9,10,0,0,2,0,3,2,0,1,6,5,7,2901,2111,17
17363,9,10,0,0,2,1,3,2,0,1,6,5,7,2901,2111,17
17364,9,10,0,0,2,1,3,2,0,1,6,5,7,2901,2111,17
17365,16,4,0,0,2,0,3,2,0,1,6,5,7,2902,2112,17
17366,16,4,0,0,2,0,3,2,0,1,6,5,7,2902,2112,17
17367,16,4,0,0,2,0,3,2,0,1,6,5,7,2902,2112,17
17368,16,4,0,0,2,1,3,2,0,1,6,5,7,2902,2112,17
17369,16,4,0,0,2,1,3,2,0,1,6,5,7,2902,2112,17
17370,16,4,0,0,2,1,3,2,0,1,6,5,7,2902,2112,17
17371,16,4,0,0,2,1,3,2,0,1,6,5,7,2902,2112,17
17375,0,7,0,0,2,0,3,4,0,1,2,1,190,2904,2114,4
17376,0,7,0,0,2,0,3,4,0,1,2,1,190,2904,2114,4
17377,1,7,0,0,2,1,3,2,0,1,2,1,190,2904,2114,4
17378,1,7,0,0,2,1,3,2,0,1,2,1,190,2904,2114,4
17379,1,7,0,0,2,1,3,2,0,1,2,1,190,2904,2114,4
17380,1,7,0,0,2,1,3,2,0,1,2,1,190,2904,2114,4
17381,1,7,0,0,2,1,3,2,0,1,2,1,190,2904,2114,4
17382,1,0,0,0,0,0,3,0,0,1,0,0,5,2737,6,4
17383,4,18,0,0,2,1,3,4,1,7,0,0,5,2905,6,26
17385,6,0,0,0,2,0,3,4,0,0,0,0,5,2905,6,26
17386,6,6,0,0,2,0,3,4,1,0,0,0,5,2905,6,26
17387,6,6,0,0,2,1,3,4,0,7,0,0,5,2905,6,26
17388,6,6,0,0,2,1,3,4,0,7,0,0,5,2905,6,26
17389,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17390,6,5,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17391,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17392,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17393,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17394,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17395,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17396,6,6,0,0,2,0,3,4,0,1,0,0,5,2737,6,4
17398,9,4,0,0,2,1,3,2,0,1,48,0,153,2907,2115,4
17399,9,4,0,0,2,1,3,2,0,1,48,0,153,2907,2115,4
17400,9,4,0,0,2,1,3,2,0,1,48,0,153,2907,2115,4
17403,18,13,0,0,2,1,3,2,0,1,5,4,225,2908,2116,4
17588,0,15,0,0,2,0,3,4,0,1,20,7,227,2910,2117,4
17721,1,4,0,0,2,0,3,4,0,1,4,3,146,2911,1363,4
17722,1,4,0,0,2,0,3,4,0,1,4,3,146,2911,1363,4
17723,1,4,0,0,2,0,3,4,0,1,4,3,146,2911,1363,4
17724,12,13,0,0,2,1,3,2,0,1,2,1,192,2912,2118,4
17725,16,15,0,0,2,0,3,2,0,1,18,5,207,2913,2119,4
17726,1,15,0,0,2,0,3,4,0,1,1,0,1,2914,1731,4
17727,1,15,0,0,2,0,3,4,0,1,1,0,1,2914,1731,4
17728,3,2,0,0,4,1,3,6,0,1,29,8,100,2915,2120,10
17729,3,2,0,0,6,1,3,6,0,1,29,8,100,2916,2120,10
17731,3,2,0,0,6,1,3,6,0,1,29,8,100,2917,2120,10
17732,10,18,0,0,2,1,3,2,0,1,14,5,20,2918,97,4
17733,10,18,0,0,2,0,3,2,0,1,14,5,20,2918,97,4
17734,7,19,0,0,2,0,3,4,0,1,10,0,75,2919,2121,4
17735,7,19,0,0,2,0,3,4,0,1,10,0,75,2919,2121,4
17736,11,14,0,0,2,0,3,4,0,1,60,5,144,2920,2122,4
17737,11,14,0,0,2,0,3,4,0,1,60,5,144,2920,2122,4
17738,3,11,0,0,2,1,3,2,0,1,60,5,144,2920,2122,4
17739,3,11,0,0,2,1,3,2,0,1,60,5,144,2920,2122,4
17740,3,11,0,0,2,1,3,2,0,1,60,5,144,2920,2122,4
17743,17,5,0,0,2,1,3,4,0,1,0,0,143,2922,2123,4
17744,17,5,0,0,2,1,3,4,0,1,0,0,143,2922,2123,4
17745,17,5,0,0,2,1,3,4,0,1,0,0,143,2922,2123,4
17747,17,5,0,0,2,1,3,4,0,1,0,0,143,2922,2123,4
17748,17,5,0,0,2,1,3,4,0,1,0,0,143,2922,2123,4
17749,5,4,0,0,6,0,3,14,0,1,43,4,76,2923,174,4
17750,5,4,0,0,6,0,3,14,0,1,43,4,76,2924,174,4
17751,6,4,0,0,6,0,3,14,0,1,43,4,76,2925,174,4
17752,0,,0,0,3,0,3,14,0,1,43,4,76,2926,174,4
17753,2,,0,0,3,0,3,14,0,1,43,4,76,2927,174,4
17754,14,14,0,0,6,1,3,6,0,1,60,5,142,2928,2124,4
17755,5,18,0,0,0,1,3,0,0,0,0,0,143,2921,2123,4
17757,6,10,0,0,6,0,3,14,0,1,43,4,76,2929,174,4
17758,6,10,0,0,6,0,3,14,0,1,43,4,76,2930,174,4
17759,6,10,0,0,6,0,3,14,0,1,43,4,76,2931,174,4
17760,1,1,0,0,3,0,3,14,0,1,43,4,76,2932,174,4
17761,3,2,0,0,9,0,3,14,0,1,43,4,76,2933,174,4
17762,6,10,0,0,6,0,3,14,0,1,43,4,76,2934,174,4
17763,0,1,0,0,3,0,3,14,0,1,43,4,76,2935,174,4
17764,6,10,0,0,6,0,3,14,0,1,43,4,76,2936,174,4
17765,0,1,0,0,3,0,3,14,0,1,43,4,76,2937,174,4
17766,13,14,0,0,2,1,3,2,0,1,8,2,328,2938,2125,5
17771,3,16,0,0,2,1,3,4,0,1,4,3,4,2942,2127,4
17772,3,16,0,0,2,1,3,4,0,1,4,3,4,2942,2127,4
17773,1,15,0,0,2,0,3,2,0,1,4,3,202,2943,2128,4
17774,3,1,0,0,0,0,3,2,0,1,0,0,13,2944,2129,17
17775,3,1,0,0,0,0,3,2,0,1,0,0,13,2944,2129,17
17776,11,12,0,0,2,1,3,2,0,1,60,5,144,2945,2130,4
17778,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17779,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17780,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17781,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17782,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17783,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17784,5,5,0,0,2,0,3,2,0,1,2,1,156,2946,131,4
17785,5,6,0,0,2,0,3,4,0,1,0,0,106,2947,1352,4
17786,5,6,0,0,2,1,3,4,0,1,0,0,106,2947,1352,4
17787,5,6,0,0,2,1,3,4,0,1,0,0,106,2947,1352,4
17791,1,15,0,0,2,0,3,4,0,1,8,2,155,2948,749,4
17792,1,15,0,0,2,0,3,4,0,1,8,2,155,2948,749,4
17793,1,15,0,0,2,0,3,4,0,1,8,2,155,2948,749,4
17794,1,15,0,0,2,0,3,4,0,1,8,2,155,2948,749,4
17795,6,6,0,0,4,0,3,6,0,1,20,7,29,206,172,4
17796,6,6,0,0,4,0,3,6,0,1,20,7,29,206,172,4
17797,6,6,0,0,4,0,3,6,0,1,20,7,29,206,172,4
17798,6,6,0,0,4,0,3,6,0,1,20,7,29,206,172,4
17799,6,6,0,0,4,0,3,6,0,1,20,7,29,206,172,4
17800,6,6,0,0,4,0,3,6,0,1,20,7,29,206,172,4
17801,6,6,0,0,4,1,3,6,0,1,20,7,29,206,172,4
17802,6,6,0,0,4,1,3,6,0,1,20,7,29,206,172,4
17803,6,6,0,0,4,1,3,6,0,1,20,7,29,206,172,4
17805,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17806,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17807,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17808,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17809,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17810,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17811,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17812,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17813,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17814,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17815,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17816,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17817,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17818,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17819,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17820,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17821,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17822,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17823,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17824,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17825,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17826,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17827,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17828,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17829,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17830,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17831,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17832,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17833,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17834,6,10,0,0,2,1,3,4,0,1,12,5,21,2950,554,4
17835,20,3,0,0,6,0,3,14,0,1,12,5,21,2951,554,4
17836,6,10,0,0,2,0,3,4,0,1,12,5,21,2950,554,4
17837,20,3,0,0,6,0,3,14,0,1,12,5,21,2952,554,4
17838,20,3,0,0,6,0,3,14,0,1,12,5,21,2953,554,4
17839,20,3,0,0,6,0,3,14,0,1,12,5,21,2954,554,4
17840,20,3,0,0,6,0,3,14,0,1,12,5,21,2955,554,4
17841,20,3,0,0,6,0,3,14,0,1,12,5,21,2956,554,4
17842,1,15,0,0,2,0,3,4,0,1,4,3,4,2957,209,4
17843,1,15,0,0,2,0,3,4,0,1,4,3,4,2957,209,4
17844,1,15,0,0,2,0,3,4,0,1,4,3,4,2957,209,4
17845,1,15,0,0,2,0,3,4,0,1,4,3,4,2957,209,4
17846,20,3,0,0,6,0,3,14,0,1,12,5,21,2958,554,4
17847,20,3,0,0,6,0,3,14,0,1,12,5,21,2959,554,4
17848,20,3,0,0,6,0,3,14,0,1,12,5,21,2960,554,4
17849,6,10,0,0,2,0,3,4,0,1,52,11,98,1822,1352,4
17851,10,11,0,0,2,0,3,4,0,1,49,9,88,2962,2133,4
17852,10,11,0,0,7,1,3,2,0,1,4,3,4,2963,2134,4
17853,0,1,0,0,6,0,3,14,0,1,43,4,76,2964,641,4
17854,10,2,0,0,3,0,3,14,0,1,43,4,76,2964,641,4
17855,6,10,0,0,6,0,3,14,0,1,43,4,76,2965,641,4
17856,6,,0,0,6,0,3,14,0,1,43,4,76,2966,641,4
17857,1,,0,0,3,0,3,14,0,1,43,4,76,2967,641,4
17858,6,,0,0,6,0,3,14,0,1,43,4,76,2968,641,4
17859,1,,0,0,3,0,3,14,0,1,43,4,76,2969,641,4
17860,5,,0,0,6,0,3,14,0,1,43,4,76,2970,641,4
17861,1,,0,0,3,0,3,14,0,1,43,4,76,2971,641,4
17862,0,7,0,0,2,0,3,4,0,1,17,1,123,2972,2135,8
17869,10,11,0,0,2,0,3,2,0,1,43,4,76,2975,641,4
17870,10,11,0,0,2,0,3,2,0,1,43,4,76,2975,641,4
17871,9,4,0,0,2,0,3,2,0,1,48,0,153,2907,2115,4
17872,5,17,0,0,2,0,3,4,0,1,12,5,140,2976,2137,4
17873,5,17,0,0,2,0,3,4,0,7,12,5,140,2976,2137,4
17874,5,,0,0,2,1,3,4,1,2,12,5,140,2976,2137,4
17875,5,17,0,0,2,1,3,4,1,2,12,5,140,2977,2137,4
17877,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17878,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17879,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17880,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17881,5,17,0,0,2,1,3,4,0,1,12,5,140,2977,2137,4
17882,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17883,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17884,5,17,0,0,2,0,3,4,0,1,12,5,140,2977,2137,4
17885,10,16,0,0,6,1,3,6,0,1,4,3,202,2978,2138,4
17886,10,11,0,0,2,1,3,2,0,1,17,1,73,2489,1811,4
17887,10,11,0,0,2,1,3,2,0,1,17,1,73,2489,1811,4
17888,10,11,0,0,2,1,3,2,0,1,17,1,73,2489,1811,4
17889,10,11,0,0,2,1,3,2,0,1,17,1,73,2489,1811,4
17890,2,1,0,0,6,1,3,6,0,1,17,1,73,2489,1811,4
17891,10,11,0,0,2,1,3,2,0,1,17,1,73,2489,1811,4
17892,6,5,0,0,0,0,3,0,0,1,0,0,160,2979,2123,4
17893,5,5,0,0,2,1,3,4,0,1,0,0,160,2979,2123,4
17894,5,5,0,0,2,1,3,4,0,1,0,0,160,2979,2123,4
17895,5,5,0,0,2,1,3,4,0,1,0,0,160,2979,2123,4
17896,5,5,0,0,2,1,3,4,0,1,0,0,160,2979,2123,4
17897,5,5,0,0,2,1,3,4,0,1,0,0,160,2979,2123,4
17898,5,5,0,0,2,1,3,4,0,1,0,0,160,2979,2123,4
17899,6,5,0,0,0,1,3,0,0,1,0,0,160,2979,2123,4
17900,6,5,0,0,0,1,3,0,0,1,0,0,160,2979,2123,4
17901,3,1,0,0,2,0,3,4,0,1,29,8,42,2980,2139,4
17902,10,11,0,0,2,0,3,4,0,1,24,2,32,2981,2140,4
17903,10,11,0,0,2,0,3,4,0,1,24,2,32,2981,2140,4
17904,10,11,0,0,2,0,3,4,0,1,24,2,32,2981,2140,4
17905,10,11,0,0,2,0,3,4,0,1,24,2,32,2981,2140,4
17906,10,11,0,0,2,1,3,4,0,1,24,2,32,2981,2140,4
17907,10,11,0,0,2,1,3,4,0,1,24,2,32,2981,2140,4
17908,3,18,0,0,2,0,3,2,0,1,29,8,40,2394,527,4
17909,3,18,0,0,2,0,3,2,0,1,29,8,40,2394,527,4
17910,0,7,0,0,2,1,3,4,0,1,29,8,100,2395,527,4
17911,0,7,0,0,2,1,3,4,0,1,29,8,100,2395,527,4
